Wall time,Step,Value
1713902016.595495,0,1.0930525064468384
1713902053.669342,1,0.9381722807884216
1713902093.727234,2,0.7850154042243958
1713902132.683118,3,0.6756805181503296
1713902170.873979,4,0.5912182927131653
1713902208.951246,5,0.7564037442207336
1713902246.880598,6,0.6161388158798218
1713902285.062635,7,3.251984119415283
1713902322.940013,8,0.5301846861839294
1713902360.998933,9,2.604074716567993
1713902399.776945,10,2.756464958190918
1713902438.149826,11,0.5462633371353149
1713902476.878965,12,0.5211769342422485
1713902515.827146,13,0.5295737981796265
1713902553.985863,14,1.7469505071640015
1713902592.041957,15,0.5814378261566162
1713902630.511392,16,0.5135884881019592
1713902668.716905,17,0.6613800525665283
1713902707.07294,18,0.4413609206676483
1713902745.159381,19,0.463503897190094
1713902783.162459,20,0.43680819869041443
1713902821.182386,21,0.44138917326927185
1713902859.425229,22,0.5441174507141113
1713902897.451717,23,0.3807111382484436
1713902935.522363,24,0.5425328016281128
1713902973.270855,25,1.9862730503082275
1713903011.290276,26,0.38035279512405396
1713903049.454114,27,1.4561619758605957
1713903088.661081,28,0.40755385160446167
1713903128.738189,29,0.5476639270782471
1713903168.613969,30,0.6084916591644287
1713903208.483073,31,0.5397587418556213
1713903248.548371,32,0.4386652708053589
1713903288.502941,33,0.47520172595977783
1713903328.365808,34,0.47136297821998596
1713903368.395875,35,0.407539039850235
1713903408.322808,36,0.3358907103538513
1713903448.361591,37,0.8370506167411804
1713903488.453233,38,0.47848254442214966
1713903528.384455,39,0.5415156483650208
1713903568.304668,40,0.5756455063819885
1713903607.41591,41,0.531653881072998
1713903647.135898,42,0.5697075724601746
1713903686.983753,43,1.042091727256775
1713903726.574396,44,0.6066887974739075
1713903766.456091,45,0.46261733770370483
1713903806.468214,46,0.40445050597190857
1713903846.260826,47,0.3803190588951111
1713903885.911209,48,0.3923099637031555
1713903925.721844,49,0.3336929678916931
1713903965.234103,50,0.4378231167793274
1713904005.364839,51,0.46132224798202515
1713904045.758181,52,0.6166732311248779
1713904085.347554,53,0.3765219748020172
1713904125.275192,54,1.2256954908370972
1713904165.075961,55,0.35119038820266724
1713904205.121151,56,0.418073445558548
1713904244.742446,57,0.8371070623397827
1713904284.725691,58,0.5712109208106995
1713904324.284352,59,0.6023150086402893
1713904362.645996,60,0.45235544443130493
1713904400.767548,61,0.39867734909057617
1713904439.107211,62,0.3918270766735077
1713904477.267931,63,0.4244450628757477
1713904515.532165,64,0.16699016094207764
1713904554.041084,65,0.41290804743766785
1713904592.403781,66,0.24194633960723877
1713904630.555027,67,0.3989109396934509
1713904668.640321,68,0.41603201627731323
1713904706.917813,69,0.4766152501106262
1713904745.096635,70,0.6543982625007629
1713904784.079542,71,0.6491047739982605
1713904823.024882,72,0.45904093980789185
1713904862.000711,73,0.5166229009628296
1713904900.348586,74,0.38020405173301697
1713904938.654445,75,0.47577643394470215
1713904977.951651,76,0.18503230810165405
1713905017.062689,77,0.14743469655513763
1713905055.443055,78,0.14417515695095062
1713905093.76839,79,0.23829519748687744
1713905133.37257,80,0.23208284378051758
1713905173.224581,81,0.3396936357021332
1713905212.955386,82,0.07241091877222061
1713905252.750279,83,0.2924802899360657
1713905292.363199,84,0.5088541507720947
1713905332.044429,85,0.6990302801132202
1713905371.667484,86,0.37250152230262756
1713905411.619939,87,0.5452125668525696
1713905451.294279,88,0.43404921889305115
1713905491.094649,89,0.3686337471008301
1713905530.643271,90,0.2691164016723633
1713905570.072432,91,0.28459790349006653
1713905609.532692,92,0.34719085693359375
1713905649.3882,93,0.2718966603279114
1713905688.939419,94,0.20635943114757538
1713905728.806918,95,0.10985497385263443
1713905768.748714,96,0.036561232060194016
1713905808.626406,97,0.05778542906045914
1713905848.43936,98,0.3010578155517578
1713905888.021921,99,0.6740619540214539
1713905925.93827,100,0.07434660196304321
1713905964.331703,101,0.14435172080993652
1713906002.109798,102,0.08896017074584961
1713906040.721212,103,0.06036552041769028
1713906078.40617,104,0.12894947826862335
1713906116.006161,105,0.10397707670927048
1713906153.788348,106,0.19716843962669373
1713906192.063244,107,0.07256324589252472
1713906229.998956,108,0.06636179983615875
1713906268.465433,109,0.11161687970161438
1713906306.617205,110,0.08498062938451767
1713906344.399277,111,0.23856015503406525
1713906382.925966,112,0.05423572659492493
1713906420.499003,113,0.0827348381280899
1713906459.062614,114,0.16726644337177277
1713906496.826217,115,0.0859733447432518
1713906534.961586,116,0.07841785252094269
1713906572.872488,117,0.06723647564649582
1713906611.304125,118,0.08208955079317093
1713906649.472154,119,0.05836913362145424
1713906688.775613,120,0.18026866018772125
1713906727.127739,121,0.09241235256195068
1713906765.687972,122,0.11111342161893845
1713906804.634045,123,0.1301085650920868
1713906843.644748,124,0.04598742723464966
1713906882.071494,125,0.09531869739294052
1713906921.119435,126,0.08630404621362686
1713906959.586232,127,0.05746348947286606
1713906998.523912,128,0.1062341183423996
1713907037.292378,129,0.060999248176813126
1713907075.442196,130,0.08105891942977905
1713907113.96343,131,0.11849845200777054
1713907152.680936,132,0.15031708776950836
1713907191.178222,133,0.08565246313810349
1713907229.495056,134,0.09065667539834976
1713907268.073055,135,0.11512775719165802
1713907307.289986,136,0.08301717787981033
1713907345.692046,137,0.09863663464784622
1713907383.932001,138,0.11391592025756836
1713907422.284429,139,0.10500194877386093
1713907461.363078,140,0.11029420793056488
1713907499.993558,141,0.10022672265768051
1713907538.380874,142,0.09518543630838394
1713907576.737544,143,0.09517945349216461
1713907615.418569,144,0.0884212777018547
1713907655.442481,145,0.08144029974937439
1713907695.480259,146,0.1272699385881424
