Wall time,Step,Value
1709673218.9825,0,0.7777777910232544
1709673257.874575,1,0.7777777910232544
1709673296.612028,2,0.7777777910232544
1709673335.435049,3,0.8888888955116272
1709673373.951061,4,0.8518518805503845
1709673412.68037,5,0.8148148059844971
1709673451.794488,6,0.7407407164573669
1709673490.606837,7,0.5185185074806213
1709673529.512559,8,0.8518518805503845
1709673568.288019,9,0.5555555820465088
1709673607.416815,10,0.37037035822868347
1709673646.329743,11,0.40740740299224854
1709673685.181183,12,0.7407407164573669
1709673724.038589,13,0.8148148059844971
1709673762.763916,14,0.8518518805503845
1709673801.585044,15,0.8888888955116272
1709673840.369803,16,0.8148148059844971
1709673879.534361,17,0.8148148059844971
1709673918.166443,18,0.8518518805503845
1709673956.946025,19,0.8888888955116272
1709673995.495198,20,0.7407407164573669
1709674034.088238,21,0.7037037014961243
1709674072.972195,22,0.8148148059844971
1709674111.886493,23,0.8518518805503845
1709674150.592966,24,0.9259259104728699
1709674189.164188,25,0.8148148059844971
1709674228.315345,26,0.9259259104728699
1709674266.97409,27,0.9259259104728699
1709674305.488456,28,0.8888888955116272
1709674344.381967,29,0.7777777910232544
1709674382.990703,30,0.8888888955116272
1709674421.560542,31,0.9259259104728699
1709674460.4953,32,0.9259259104728699
1709674499.218593,33,0.8888888955116272
1709674538.018319,34,0.6666666865348816
1709674577.203412,35,0.8148148059844971
1709674615.784734,36,0.6666666865348816
1709674655.604255,37,0.9629629850387573
1709674694.336278,38,0.8518518805503845
1709674732.912501,39,0.9259259104728699
1709674771.516858,40,0.8148148059844971
1709674810.232415,41,0.7037037014961243
1709674848.912319,42,0.7407407164573669
1709674887.570407,43,0.7777777910232544
1709674926.120468,44,0.6296296119689941
1709674965.002582,45,0.8888888955116272
1709675003.4976,46,0.7777777910232544
1709675042.566091,47,0.7777777910232544
1709675081.478032,48,0.8148148059844971
1709675120.384587,49,0.7777777910232544
1709675159.250976,50,0.5555555820465088
1709675197.751207,51,0.5925925970077515
1709675236.239671,52,0.7037037014961243
1709675275.03617,53,0.7407407164573669
1709675313.885544,54,0.9259259104728699
1709675352.634826,55,0.5185185074806213
1709675393.699739,56,0.9259259104728699
1709675434.646044,57,0.9629629850387573
1709675475.851048,58,0.8888888955116272
1709675517.072472,59,0.8148148059844971
1709675557.990512,60,0.8888888955116272
1709675599.191783,61,1.0
1709675640.174363,62,0.9629629850387573
1709675680.986899,63,0.8888888955116272
1709675721.87902,64,0.9629629850387573
1709675762.922444,65,0.9259259104728699
1709675803.84605,66,0.9259259104728699
1709675845.006039,67,0.8148148059844971
1709675886.041904,68,0.8888888955116272
1709675927.368512,69,0.8148148059844971
1709675968.216824,70,0.8148148059844971
1709676009.27095,71,0.8518518805503845
1709676050.585198,72,0.9259259104728699
1709676091.724225,73,0.8888888955116272
1709676132.849092,74,0.8888888955116272
1709676174.102477,75,0.9629629850387573
1709676215.212118,76,0.9629629850387573
1709676256.384729,77,0.7407407164573669
1709676297.382643,78,0.9259259104728699
1709676338.486093,79,0.9629629850387573
1709676379.577708,80,0.9259259104728699
1709676420.746388,81,0.9629629850387573
1709676461.511111,82,0.8888888955116272
1709676502.41078,83,0.8888888955116272
1709676543.471193,84,0.9259259104728699
1709676584.564151,85,0.9259259104728699
1709676625.606298,86,0.8888888955116272
1709676666.693682,87,0.9629629850387573
1709676707.94198,88,0.9259259104728699
1709676749.000163,89,0.8888888955116272
1709676788.439114,90,0.8888888955116272
1709676827.644083,91,0.9259259104728699
1709676866.50229,92,0.9259259104728699
1709676905.412533,93,0.9259259104728699
1709676944.242807,94,0.8888888955116272
1709676982.801498,95,0.9259259104728699
1709677021.623813,96,0.8888888955116272
1709677060.190742,97,0.9259259104728699
1709677099.078736,98,0.9259259104728699
1709677137.884949,99,0.8518518805503845
