Wall time,Step,Value
1713821421.141636,0,0.18796992301940918
1713821423.044534,1,0.23308271169662476
1713821424.93823,2,0.015037594363093376
1713821426.754595,3,0.02255639061331749
1713821428.598016,4,0.10526315867900848
1713821430.520648,5,0.09022556245326996
1713821432.419869,6,0.11278195679187775
1713821434.494585,7,0.015037594363093376
1713821436.41035,8,0.05263157933950424
1713821438.312373,9,0.06766917556524277
1713821440.226301,10,0.10526315867900848
1713821442.141343,11,0.2857142984867096
1713821444.006909,12,0.21804511547088623
1713821445.891878,13,0.27067670226097107
1713821447.771036,14,0.06766917556524277
1713821449.621944,15,0.35338345170021057
1713821451.4825,16,0.2631579041481018
1713821453.357594,17,0.12781955301761627
1713821455.228536,18,0.12030075490474701
1713821457.124376,19,0.09022556245326996
1713821459.167243,20,0.12030075490474701
1713821461.061643,21,0.12030075490474701
1713821462.914161,22,0.11278195679187775
1713821464.827632,23,0.15789473056793213
1713821466.712521,24,0.15037593245506287
1713821468.621856,25,0.18045112490653992
1713821470.519612,26,0.1428571492433548
1713821472.449071,27,0.15789473056793213
1713821474.418454,28,0.1654135286808014
1713821476.340731,29,0.18796992301940918
1713821478.17827,30,0.18796992301940918
1713821480.054077,31,0.17293232679367065
1713821481.939141,32,0.17293232679367065
1713821483.85046,33,0.18045112490653992
1713821485.691908,34,0.18045112490653992
1713821487.572494,35,0.18796992301940918
1713821489.601426,36,0.19548872113227844
1713821491.46883,37,0.18796992301940918
1713821493.400064,38,0.21052631735801697
1713821495.282787,39,0.21052631735801697
1713821497.182631,40,0.17293232679367065
1713821498.997584,41,0.29323309659957886
1713821500.897181,42,0.2857142984867096
1713821502.738986,43,0.25563910603523254
1713821504.808389,44,0.29323309659957886
1713821506.705036,45,0.29323309659957886
1713821508.60272,46,0.29323309659957886
1713821510.513259,47,0.29323309659957886
1713821512.388603,48,0.29323309659957886
1713821514.284977,49,0.30075186491012573
1713821516.214788,50,0.30075186491012573
1713821518.138713,51,0.30075186491012573
