Wall time,Step,Value
1713821978.924163,0,0.7913669347763062
1713822012.010653,1,0.7913669347763062
1713822045.203306,2,0.7913669347763062
1713822078.28164,3,0.7913669347763062
1713822111.341885,4,0.7913669347763062
1713822144.301177,5,0.43884891271591187
1713822177.470926,6,0.7913669347763062
1713822210.387002,7,0.7913669347763062
1713822243.346841,8,0.42446044087409973
1713822276.336567,9,0.7841726541519165
1713822309.230983,10,0.06474819779396057
1713822342.0636,11,0.7913669347763062
1713822374.93946,12,0.7913669347763062
1713822407.714092,13,0.7913669347763062
1713822440.355881,14,0.7913669347763062
1713822473.14757,15,0.7913669347763062
1713822505.844253,16,0.7194244861602783
1713822538.455833,17,0.7913669347763062
1713822571.060615,18,0.7913669347763062
1713822603.659711,19,0.7913669347763062
1713822636.244757,20,0.7913669347763062
1713822668.90156,21,0.7913669347763062
1713822701.462876,22,0.7913669347763062
1713822734.089773,23,0.7913669347763062
1713822766.696209,24,0.7913669347763062
1713822799.267443,25,0.7913669347763062
1713822831.791884,26,0.7913669347763062
1713822864.284804,27,0.7913669347763062
1713822896.911427,28,0.7913669347763062
1713822929.495854,29,0.7913669347763062
1713822962.047475,30,0.7913669347763062
1713822994.529915,31,0.7913669347763062
1713823027.175452,32,0.7913669347763062
1713823059.753567,33,0.7913669347763062
1713823092.332487,34,0.7913669347763062
1713823124.950695,35,0.7913669347763062
1713823157.648246,36,0.7913669347763062
1713823190.195266,37,0.7913669347763062
1713823222.729119,38,0.7913669347763062
1713823255.281166,39,0.7913669347763062
1713823287.826993,40,0.7913669347763062
1713823320.422618,41,0.7913669347763062
1713823352.930407,42,0.7913669347763062
1713823385.471137,43,0.7913669347763062
1713823418.141609,44,0.7913669347763062
1713823450.741485,45,0.7913669347763062
1713823483.508258,46,0.7913669347763062
1713823516.256201,47,0.7913669347763062
1713823548.843642,48,0.7913669347763062
1713823581.512845,49,0.7913669347763062
1713823614.121457,50,0.7913669347763062
1713823646.74035,51,0.7913669347763062
