Wall time,Step,Value
1713902016.595185,0,0.7819548845291138
1713902053.669047,1,0.7819548845291138
1713902093.726939,2,0.7819548845291138
1713902132.682825,3,0.7819548845291138
1713902170.873594,4,0.7669172883033752
1713902208.950934,5,0.7744361162185669
1713902246.880294,6,0.7518796920776367
1713902285.062318,7,0.0
1713902322.939724,8,0.9172932505607605
1713902360.998615,9,0.02255639061331749
1713902399.776618,10,0.030075188726186752
1713902438.149516,11,0.8045112490653992
1713902476.878666,12,0.7969924807548523
1713902515.826844,13,0.8496240377426147
1713902553.985551,14,0.4887218177318573
1713902592.041633,15,0.8195488452911377
1713902630.511097,16,0.8496240377426147
1713902668.716597,17,0.7142857313156128
1713902707.072644,18,0.8345864415168762
1713902745.15907,19,0.8571428656578064
1713902783.162166,20,0.8496240377426147
1713902821.182078,21,0.8571428656578064
1713902859.424921,22,0.8270676732063293
1713902897.451425,23,0.8496240377426147
1713902935.522062,24,0.8195488452911377
1713902973.270542,25,0.4661654233932495
1713903011.289987,26,0.8571428656578064
1713903049.453819,27,0.646616518497467
1713903088.660778,28,0.8496240377426147
1713903128.73789,29,0.8421052694320679
1713903168.613649,30,0.7894737124443054
1713903208.482766,31,0.8571428656578064
1713903248.548064,32,0.8345864415168762
1713903288.502649,33,0.8345864415168762
1713903328.365454,34,0.8270676732063293
1713903368.395579,35,0.8496240377426147
1713903408.322497,36,0.8721804618835449
1713903448.361285,37,0.7894737124443054
1713903488.452923,38,0.8496240377426147
1713903528.384153,39,0.8571428656578064
1713903568.30436,40,0.8045112490653992
1713903607.4156,41,0.8571428656578064
1713903647.1356,42,0.8195488452911377
1713903686.983441,43,0.6541353464126587
1713903726.574097,44,0.8496240377426147
1713903766.455785,45,0.8721804618835449
1713903806.467913,46,0.8646616339683533
1713903846.260521,47,0.8646616339683533
1713903885.910886,48,0.902255654335022
1713903925.721546,49,0.8947368264198303
1713903965.233792,50,0.9097744226455688
1713904005.364541,51,0.8721804618835449
1713904045.757879,52,0.7518796920776367
1713904085.347258,53,0.9097744226455688
1713904125.274885,54,0.6616541147232056
1713904165.075669,55,0.9172932505607605
1713904205.120837,56,0.8571428656578064
1713904244.742125,57,0.7368420958518982
1713904284.725385,58,0.7969924807548523
1713904324.284057,59,0.7819548845291138
1713904362.645688,60,0.8646616339683533
1713904400.767237,61,0.8270676732063293
1713904439.10692,62,0.8721804618835449
1713904477.267626,63,0.8947368264198303
1713904515.531866,64,0.9248120188713074
1713904554.040788,65,0.8646616339683533
1713904592.403476,66,0.9097744226455688
1713904630.554726,67,0.932330846786499
1713904668.640016,68,0.8796992301940918
1713904706.917499,69,0.8947368264198303
1713904745.096313,70,0.7669172883033752
1713904784.079241,71,0.8947368264198303
1713904823.02458,72,0.8646616339683533
1713904862.000405,73,0.8345864415168762
1713904900.348292,74,0.8872180581092834
1713904938.65414,75,0.8345864415168762
1713904977.951355,76,0.9248120188713074
1713905017.062391,77,0.932330846786499
1713905055.442766,78,0.932330846786499
1713905093.768084,79,0.9097744226455688
1713905133.372272,80,0.9248120188713074
1713905173.224256,81,0.902255654335022
1713905212.955091,82,0.969924807548523
1713905252.749989,83,0.902255654335022
1713905292.362895,84,0.8796992301940918
1713905332.044132,85,0.8421052694320679
1713905371.667172,86,0.8646616339683533
1713905411.619647,87,0.8045112490653992
1713905451.293962,88,0.8045112490653992
1713905491.09434,89,0.8947368264198303
1713905530.642956,90,0.8872180581092834
1713905570.072131,91,0.9398496150970459
1713905609.532383,92,0.9398496150970459
1713905649.387886,93,0.9548872113227844
1713905688.9391,94,0.9624060392379761
1713905728.806609,95,0.9624060392379761
1713905768.748411,96,0.9924812316894531
1713905808.626106,97,0.9624060392379761
1713905848.439052,98,0.9097744226455688
1713905888.021597,99,0.8270676732063293
1713905925.937973,100,0.9849624037742615
1713905964.331379,101,0.9548872113227844
1713906002.10948,102,0.9849624037742615
1713906040.720894,103,0.9924812316894531
1713906078.40586,104,0.9624060392379761
1713906116.005861,105,0.9774436354637146
1713906153.788045,106,0.902255654335022
1713906192.062947,107,0.9624060392379761
1713906229.998652,108,0.9548872113227844
1713906268.465134,109,0.9473684430122375
1713906306.61691,110,0.9849624037742615
1713906344.398951,111,0.9548872113227844
1713906382.925642,112,0.9924812316894531
1713906420.498705,113,0.9624060392379761
1713906459.062318,114,0.969924807548523
1713906496.825924,115,0.9849624037742615
1713906534.961278,116,0.9849624037742615
1713906572.872184,117,0.9924812316894531
1713906611.303825,118,0.9849624037742615
1713906649.471838,119,0.9624060392379761
1713906688.775319,120,0.969924807548523
1713906727.127431,121,0.9849624037742615
1713906765.68767,122,0.9849624037742615
1713906804.633731,123,0.9849624037742615
1713906843.644444,124,0.9924812316894531
1713906882.071194,125,0.9849624037742615
1713906921.119122,126,0.9849624037742615
1713906959.585928,127,0.9924812316894531
1713906998.523609,128,0.9849624037742615
1713907037.292077,129,0.9924812316894531
1713907075.441891,130,0.9849624037742615
1713907113.963136,131,0.9849624037742615
1713907152.680638,132,0.969924807548523
1713907191.177915,133,0.9849624037742615
1713907229.494763,134,0.9849624037742615
1713907268.072756,135,0.9774436354637146
1713907307.289671,136,0.9924812316894531
1713907345.691743,137,0.9924812316894531
1713907383.931699,138,0.9849624037742615
1713907422.284141,139,0.9849624037742615
1713907461.362769,140,0.9849624037742615
1713907499.993263,141,0.9849624037742615
1713907538.380582,142,0.9924812316894531
1713907576.737231,143,0.9924812316894531
1713907615.418266,144,0.9924812316894531
1713907655.442179,145,0.9849624037742615
1713907695.479964,146,0.9849624037742615
