Wall time,Step,Value
1709673218.982195,0,1.2423768043518066
1709673257.87424,1,0.9662066698074341
1709673296.611723,2,0.8152503371238708
1709673335.434765,3,0.5597445964813232
1709673373.950762,4,0.6116502285003662
1709673412.679804,5,0.7414454817771912
1709673451.793959,6,0.7001314759254456
1709673490.606535,7,0.98848956823349
1709673529.512009,8,0.7096509337425232
1709673568.28747,9,0.9228716492652893
1709673607.416236,10,1.0972365140914917
1709673646.329453,11,2.146782875061035
1709673685.180638,12,0.636867880821228
1709673724.038305,13,0.5019869208335876
1709673762.763636,14,0.33868610858917236
1709673801.584759,15,0.45573660731315613
1709673840.36926,16,0.42990854382514954
1709673879.53378,17,0.4691811203956604
1709673918.165883,18,0.39674392342567444
1709673956.945742,19,0.24579572677612305
1709673995.494628,20,0.5589861869812012
1709674034.087919,21,0.6279597878456116
1709674072.971894,22,0.42544353008270264
1709674111.8862,23,0.3576921820640564
1709674150.592676,24,0.2092052698135376
1709674189.163614,25,0.3568015694618225
1709674228.314823,26,0.2573545277118683
1709674266.973789,27,0.21609808504581451
1709674305.488156,28,0.41646838188171387
1709674344.381671,29,0.5320364832878113
1709674382.990137,30,0.30301231145858765
1709674421.560242,31,0.33282768726348877
1709674460.495008,32,0.3229345381259918
1709674499.218304,33,0.23439037799835205
1709674538.018018,34,0.7561913728713989
1709674577.202862,35,0.4125390350818634
1709674615.784428,36,1.0680807828903198
1709674655.603961,37,0.15924806892871857
1709674694.335715,38,0.27263733744621277
1709674732.911902,39,0.2598426640033722
1709674771.516568,40,0.31445857882499695
1709674810.231857,41,0.6338371634483337
1709674848.91203,42,0.9837220311164856
1709674887.570104,43,0.6166957020759583
1709674926.120165,44,1.8543516397476196
1709674965.002031,45,0.2248464673757553
1709675003.497019,46,0.49303415417671204
1709675042.565559,47,0.6922670006752014
1709675081.477487,48,0.38925397396087646
1709675120.384291,49,0.40270885825157166
1709675159.250675,50,0.6774235963821411
1709675197.750908,51,1.2550811767578125
1709675236.23913,52,0.7628400325775146
1709675275.035616,53,0.42373335361480713
1709675313.885242,54,0.30963024497032166
1709675352.634281,55,1.530795931816101
1709675393.699201,56,0.2898310720920563
1709675434.645517,57,0.2578578591346741
1709675475.850493,58,0.2913074493408203
1709675517.071882,59,0.3036710023880005
1709675557.989954,60,0.17590592801570892
1709675599.191501,61,0.10795670002698898
1709675640.173784,62,0.13000015914440155
1709675680.986337,63,0.21555349230766296
1709675721.878439,64,0.1491299867630005
1709675762.921865,65,0.17884284257888794
1709675803.845498,66,0.20381523668766022
1709675845.005491,67,0.5020394325256348
1709675886.041381,68,0.25897783041000366
1709675927.367938,69,0.34762537479400635
1709675968.21631,70,0.3039480149745941
1709676009.270407,71,0.2984772026538849
1709676050.584905,72,0.10433464497327805
1709676091.723922,73,0.1326720118522644
1709676132.848527,74,0.14614760875701904
1709676174.101953,75,0.12160995602607727
1709676215.211532,76,0.23164121806621552
1709676256.384207,77,1.3869494199752808
1709676297.382101,78,0.24269962310791016
1709676338.485574,79,0.22625292837619781
1709676379.577143,80,0.16297557950019836
1709676420.745843,81,0.1660354733467102
1709676461.510553,82,0.3378324508666992
1709676502.410253,83,0.30317971110343933
1709676543.470645,84,0.2487143576145172
1709676584.56356,85,0.23856191337108612
1709676625.605728,86,0.16270914673805237
1709676666.69318,87,0.11641000956296921
1709676707.941382,88,0.3049038052558899
1709676748.999595,89,0.30064013600349426
1709676788.438812,90,0.2409134805202484
1709676827.64354,91,0.3143836259841919
1709676866.501743,92,0.22328469157218933
1709676905.412215,93,0.18333084881305695
1709676944.242509,94,0.1892092376947403
1709676982.800977,95,0.17793722450733185
1709677021.623515,96,0.21136195957660675
1709677060.190207,97,0.304068386554718
1709677099.078193,98,0.27594923973083496
1709677137.884406,99,0.41349196434020996
